sample_id,target
ID1011485656__Dry_Clover_g,0.28327507
ID1011485656__Dry_Dead_g,28.322306
ID1011485656__Dry_Green_g,18.455507
ID1011485656__Dry_Total_g,47.061085
ID1011485656__GDM_g,18.738783
ID1012260530__Dry_Clover_g,0.8015372
ID1012260530__Dry_Dead_g,1.1428834
ID1012260530__Dry_Green_g,4.8049064
ID1012260530__Dry_Total_g,6.7493267
ID1012260530__GDM_g,5.6064434
ID1025234388__Dry_Clover_g,5.0025554
ID1025234388__Dry_Dead_g,0.4936129
ID1025234388__Dry_Green_g,0.47022212
ID1025234388__Dry_Total_g,5.9663906
ID1025234388__GDM_g,5.4727783
ID1028611175__Dry_Clover_g,0.54845595
ID1028611175__Dry_Dead_g,29.301413
ID1028611175__Dry_Green_g,22.604506
ID1028611175__Dry_Total_g,52.454376
ID1028611175__GDM_g,23.152964
ID1035947949__Dry_Clover_g,0.62390643
ID1035947949__Dry_Dead_g,20.15223
ID1035947949__Dry_Green_g,11.000352
ID1035947949__Dry_Total_g,31.776487
ID1035947949__GDM_g,11.624257
ID1036339023__Dry_Clover_g,20.211134
ID1036339023__Dry_Dead_g,3.9237864
ID1036339023__Dry_Green_g,34.30343
ID1036339023__Dry_Total_g,58.43835
ID1036339023__GDM_g,54.51456
ID1049634115__Dry_Clover_g,3.8466108
ID1049634115__Dry_Dead_g,3.778036
ID1049634115__Dry_Green_g,13.96151
ID1049634115__Dry_Total_g,21.586159
ID1049634115__GDM_g,17.80812
ID1051144034__Dry_Clover_g,47.594173
ID1051144034__Dry_Dead_g,0.33211574
ID1051144034__Dry_Green_g,4.8482213
ID1051144034__Dry_Total_g,52.77451
ID1051144034__GDM_g,52.442394
ID1052620238__Dry_Clover_g,0.16967416
ID1052620238__Dry_Dead_g,12.583477
ID1052620238__Dry_Green_g,21.761599
ID1052620238__Dry_Total_g,34.51475
ID1052620238__GDM_g,21.931274
ID105271783__Dry_Clover_g,3.1711054
ID105271783__Dry_Dead_g,8.134088
ID105271783__Dry_Green_g,30.90008
ID105271783__Dry_Total_g,42.205273
ID105271783__GDM_g,34.071186
ID1053972079__Dry_Clover_g,20.602514
ID1053972079__Dry_Dead_g,6.114311
ID1053972079__Dry_Green_g,1.2108045
ID1053972079__Dry_Total_g,27.927628
ID1053972079__GDM_g,21.813318
ID1058383417__Dry_Clover_g,0.77539176
ID1058383417__Dry_Dead_g,8.16965
ID1058383417__Dry_Green_g,12.933823
ID1058383417__Dry_Total_g,21.878866
ID1058383417__GDM_g,13.709213
ID1062837331__Dry_Clover_g,20.121508
ID1062837331__Dry_Dead_g,2.8577702
ID1062837331__Dry_Green_g,37.49484
ID1062837331__Dry_Total_g,60.47412
ID1062837331__GDM_g,57.616344
ID1070112260__Dry_Clover_g,0.46375707
ID1070112260__Dry_Dead_g,9.551091
ID1070112260__Dry_Green_g,21.609772
ID1070112260__Dry_Total_g,31.624619
ID1070112260__GDM_g,22.073526
ID1078930021__Dry_Clover_g,0.8114157
ID1078930021__Dry_Dead_g,5.7197576
ID1078930021__Dry_Green_g,32.8026
ID1078930021__Dry_Total_g,39.333775
ID1078930021__GDM_g,33.614017
ID1084819986__Dry_Clover_g,19.024916
ID1084819986__Dry_Dead_g,12.365918
ID1084819986__Dry_Green_g,2.6318166
ID1084819986__Dry_Total_g,34.022648
ID1084819986__GDM_g,21.65673
ID1088965591__Dry_Clover_g,0.029494444
ID1088965591__Dry_Dead_g,1.92693
ID1088965591__Dry_Green_g,57.834553
ID1088965591__Dry_Total_g,59.790974
ID1088965591__GDM_g,57.864044
ID1098771283__Dry_Clover_g,6.6860394
ID1098771283__Dry_Dead_g,13.415883
ID1098771283__Dry_Green_g,1.3186455
ID1098771283__Dry_Total_g,21.420568
ID1098771283__GDM_g,8.004685
ID1103883611__Dry_Clover_g,-0.104206234
ID1103883611__Dry_Dead_g,11.575311
ID1103883611__Dry_Green_g,76.28622
ID1103883611__Dry_Total_g,87.757324
ID1103883611__GDM_g,76.18201
ID1108283583__Dry_Clover_g,7.613436
ID1108283583__Dry_Dead_g,5.510811
ID1108283583__Dry_Green_g,38.23467
ID1108283583__Dry_Total_g,51.35892
ID1108283583__GDM_g,45.848103
ID1113121340__Dry_Clover_g,1.882975
ID1113121340__Dry_Dead_g,11.385188
ID1113121340__Dry_Green_g,78.21644
ID1113121340__Dry_Total_g,91.48461
ID1113121340__GDM_g,80.09942
ID1113329413__Dry_Clover_g,23.34017
ID1113329413__Dry_Dead_g,18.963531
ID1113329413__Dry_Green_g,2.586463
ID1113329413__Dry_Total_g,44.890163
ID1113329413__GDM_g,25.92663
ID1119739385__Dry_Clover_g,0.47790423
ID1119739385__Dry_Dead_g,7.972749
ID1119739385__Dry_Green_g,5.6443653
ID1119739385__Dry_Total_g,14.095019
ID1119739385__GDM_g,6.12227
ID1119761112__Dry_Clover_g,0.34935713
ID1119761112__Dry_Dead_g,25.31753
ID1119761112__Dry_Green_g,23.673319
ID1119761112__Dry_Total_g,49.340206
ID1119761112__GDM_g,24.022675
ID1121692672__Dry_Clover_g,0.013731751
ID1121692672__Dry_Dead_g,3.862257
ID1121692672__Dry_Green_g,97.01249
ID1121692672__Dry_Total_g,100.88848
